Date,Level,Slope,Curvature
2021-01-04,7.644379,-5.306636,-2.4670718
2021-01-05,7.640732,-5.244631,-2.451434
2021-01-06,7.6350474,-5.2442474,-2.4555008
2021-01-07,7.630894,-5.2451577,-2.460987
2021-01-08,7.623591,-5.273683,-2.441818
2021-01-11,7.6181116,-5.268245,-2.4072175
2021-01-12,7.613195,-5.3067403,-2.3799639
2021-01-13,7.6053076,-5.271033,-2.3454819
2021-01-14,7.597694,-5.307332,-2.3156886
2021-01-15,7.592371,-5.3312097,-2.2710059
2021-01-18,7.587478,-5.34204,-2.2564569
2021-01-19,7.5814123,-5.285777,-2.2414732
2021-01-20,7.574261,-5.2911644,-2.261989
2021-01-21,7.5716596,-5.2976513,-2.2407756
2021-01-22,7.565428,-5.3056803,-2.229699
2021-01-25,7.562461,-5.2268744,-2.2228901
2021-01-26,7.5564933,-5.2554393,-2.24812
2021-01-27,7.5536585,-5.2044387,-2.240389
2021-01-28,7.549199,-5.194199,-2.2665207
2021-01-29,7.5457096,-5.130405,-2.245222
2021-02-01,7.5435896,-5.11326,-2.2652092
2021-02-02,7.538874,-5.128931,-2.2850895
2021-02-03,7.533697,-5.1166573,-2.296136
2021-02-04,7.5390363,-5.0813017,-2.2805037
2021-02-05,7.5328765,-5.050569,-2.2783237
2021-02-07,7.529544,-5.0751224,-2.2727535
2021-02-08,7.5250626,-4.9547596,-2.2669742
2021-02-09,7.523597,-4.9749737,-2.2678668
2021-02-10,7.522867,-5.0080795,-2.271849
2021-02-18,7.520903,-5.010977,-2.2643824
2021-02-19,7.5168877,-5.0263805,-2.2010777
2021-02-20,7.5153813,-5.0350394,-2.2195568
2021-02-22,7.5121193,-5.0339108,-2.2013552
2021-02-23,7.507569,-5.0160174,-2.1807468
2021-02-24,7.5109305,-5.058823,-2.171338
2021-02-25,7.5083494,-5.048407,-2.127129
2021-02-26,7.5058355,-5.0409274,-2.086923
2021-03-01,7.501446,-5.02867,-2.1213262
2021-03-02,7.498966,-5.0762205,-2.098502
2021-03-03,7.496431,-5.055571,-2.0198283
2021-03-04,7.4939623,-5.0805845,-2.0084798
2021-03-05,7.490047,-5.1192102,-2.0164149
2021-03-08,7.4879756,-5.0352216,-2.028006
2021-03-09,7.489784,-5.050645,-2.0140305
2021-03-10,7.480475,-5.0136495,-2.0570483
2021-03-11,7.4812455,-5.0451407,-2.0383818
2021-03-12,7.476365,-5.024221,-2.0530512
2021-03-15,7.473532,-4.982709,-2.1001725
2021-03-16,7.470303,-5.0137115,-2.0691557
2021-03-17,7.4679914,-4.983524,-2.0841844
2021-03-18,7.467634,-4.981582,-2.1169426
2021-03-19,7.467115,-4.996752,-2.1225655
2021-03-22,7.462363,-4.917923,-2.1312253
2021-03-23,7.4596257,-4.991789,-2.1343222
2021-03-24,7.4595776,-4.969485,-2.1265154
2021-03-25,7.457281,-5.0133653,-2.1393118
2021-03-26,7.4574947,-5.0184793,-2.0694613
2021-03-29,7.4524364,-4.9871063,-2.1294343
2021-03-30,7.453191,-5.0441375,-2.1352208
2021-03-31,7.4472957,-4.9941053,-2.1633716
2021-04-01,7.448779,-5.0411787,-2.097228
2021-04-02,7.4440036,-5.0172687,-2.1793087
2021-04-06,7.446235,-5.003539,-2.1482995
2021-04-07,7.4431777,-5.041623,-2.130725
2021-04-08,7.4385695,-5.0452814,-2.0926204
2021-04-09,7.435236,-5.046918,-2.1222079
2021-04-12,7.432388,-4.9978213,-2.134653
2021-04-13,7.431267,-4.9930973,-2.106537
2021-04-14,7.428656,-5.040402,-2.10041
2021-04-15,7.425335,-5.061374,-2.1206887
2021-04-16,7.4246173,-5.036678,-2.1203368
2021-04-19,7.4223666,-5.0536723,-2.130135
2021-04-20,7.4184866,-5.0690074,-2.1121745
2021-04-21,7.417056,-5.054869,-2.1227868
2021-04-22,7.4116917,-5.0746465,-2.1204154
2021-04-23,7.4085407,-5.0883317,-2.1010485
2021-04-25,7.4040623,-5.0867386,-2.0833576
2021-04-26,7.3976326,-5.07972,-2.0628536
2021-04-27,7.396075,-5.102852,-2.0463192
2021-04-28,7.389339,-5.0677843,-2.0221763
2021-04-29,7.385714,-5.0697317,-2.008333
2021-04-30,7.3841033,-5.0978827,-1.947942
2021-05-06,7.3777747,-5.110205,-1.9531955
2021-05-07,7.3739543,-5.123172,-1.9291536
2021-05-08,7.369985,-5.1167164,-1.9390972
2021-05-10,7.3655796,-5.1194687,-1.8871839
2021-05-11,7.3591375,-5.1017046,-1.8765393
2021-05-12,7.3580537,-5.1636887,-1.8662814
2021-05-13,7.353304,-5.13745,-1.8896326
2021-05-14,7.349259,-5.1459618,-1.8541842
2021-05-17,7.3450947,-5.1353574,-1.8543432
2021-05-18,7.340552,-5.1283937,-1.8726842
2021-05-19,7.3331666,-5.114857,-1.8655975
2021-05-20,7.3308363,-5.118408,-1.865493
2021-05-21,7.3267136,-5.0903287,-1.8693991
2021-05-24,7.322063,-5.118551,-1.8926572
2021-05-25,7.316841,-5.0911045,-1.9162213
2021-05-26,7.3140616,-5.082315,-1.9546024
2021-05-27,7.311053,-5.049613,-1.9534142
2021-05-28,7.307473,-5.046293,-1.9993935
2021-05-31,7.3021812,-5.0312843,-2.0083933
2021-06-01,7.2999406,-5.018575,-1.9990015
2021-06-02,7.294319,-5.0263066,-1.9937601
2021-06-03,7.294678,-4.9865227,-2.0382004
2021-06-04,7.2872334,-4.9898925,-2.0730336
2021-06-07,7.2790203,-4.952534,-2.0400043
2021-06-08,7.277556,-4.927523,-2.066994
2021-06-09,7.276752,-4.89724,-2.079916
2021-06-10,7.2734723,-4.863112,-2.070327
2021-06-11,7.2720017,-4.88752,-2.0344033
2021-06-15,7.2691193,-4.8912206,-2.0828116
2021-06-16,7.268583,-4.868086,-2.0962427
2021-06-17,7.268519,-4.836675,-2.1026795
2021-06-18,7.268356,-4.859652,-2.0803487
2021-06-21,7.2723193,-4.843115,-2.0631895
2021-06-22,7.2684307,-4.861869,-2.0786247
2021-06-23,7.2752457,-4.8706107,-2.0288897
2021-06-24,7.2744007,-4.8711367,-2.0850666
2021-06-25,7.2748995,-4.8987823,-2.0865505
2021-06-28,7.274229,-4.926332,-2.0857785
2021-06-29,7.2707043,-4.939962,-2.0758605
2021-06-30,7.272752,-4.9387617,-2.0172486
2021-07-01,7.2652197,-4.948844,-2.0496635
2021-07-02,7.264958,-4.9754715,-2.043911
2021-07-05,7.2630854,-4.9811378,-2.026881
2021-07-06,7.2638645,-4.9518905,-2.0245972
2021-07-07,7.258752,-4.958953,-2.0236022
2021-07-08,7.2564645,-4.9500732,-2.0355198
2021-07-09,7.2529874,-4.996212,-2.027079
2021-07-12,7.249627,-5.0142517,-2.033986
2021-07-13,7.248358,-5.0371995,-2.03251
2021-07-14,7.2445426,-5.046332,-2.0390265
2021-07-15,7.2407203,-5.0613427,-2.0585723
2021-07-16,7.2383904,-5.0956182,-2.0680723
2021-07-19,7.23497,-5.1070323,-2.0873544
2021-07-20,7.229955,-5.10199,-2.0945475
2021-07-21,7.228625,-5.11418,-2.1214747
2021-07-22,7.226109,-5.132529,-2.1218562
2021-07-23,7.221569,-5.122132,-2.1197553
2021-07-26,7.2128224,-5.146531,-2.0539217
2021-07-27,7.215712,-5.1334567,-2.1070256
2021-07-28,7.2121763,-5.134194,-2.1260676
2021-07-29,7.20868,-5.1184816,-2.0965197
2021-07-30,7.204322,-5.126518,-2.1178975
2021-08-02,7.208401,-5.1375976,-2.0991833
2021-08-03,7.20196,-5.1350346,-2.124613
2021-08-04,7.19749,-5.19541,-2.1374927
2021-08-05,7.192318,-5.1249723,-2.153394
2021-08-06,7.1894336,-5.131298,-2.185429
2021-08-09,7.1851373,-5.110232,-2.2200656
2021-08-10,7.1812587,-5.0971756,-2.2400136
2021-08-11,7.175114,-5.06943,-2.2476232
2021-08-12,7.173521,-5.064306,-2.2686307
2021-08-13,7.1695085,-5.042317,-2.2718093
2021-08-16,7.1664724,-5.0131497,-2.263398
2021-08-17,7.1609554,-5.059247,-2.256785
2021-08-18,7.1579247,-5.0257134,-2.2824244
2021-08-19,7.152907,-4.9865885,-2.2796538
2021-08-20,7.1501017,-4.9953403,-2.2989912
2021-08-23,7.1454377,-4.997194,-2.2864714
2021-08-24,7.1415524,-4.9878716,-2.3030195
