Date,Level,Slope,Curvature
2020-11-27,7.664935,-4.948037,-2.7074704
2020-11-30,7.6665993,-4.9556823,-2.7277243
2020-12-01,7.6714344,-4.9402566,-2.7057388
2020-12-02,7.6772556,-4.99329,-2.7453754
2020-12-03,7.680528,-4.9710364,-2.685454
2020-12-04,7.68435,-4.9600163,-2.734195
2020-12-07,7.685342,-4.9902935,-2.7578661
2020-12-08,7.685741,-5.016121,-2.7369707
2020-12-09,7.6887116,-5.0231476,-2.7231538
2020-12-10,7.686319,-4.999469,-2.764741
2020-12-11,7.6836452,-5.0369477,-2.734939
2020-12-14,7.6893644,-5.0641303,-2.7360685
2020-12-15,7.6863794,-5.0511765,-2.72966
2020-12-16,7.6837163,-5.0664186,-2.7258263
2020-12-17,7.685446,-5.1081753,-2.6898758
2020-12-18,7.680634,-5.118274,-2.6537886
2020-12-21,7.680652,-5.111584,-2.6130412
2020-12-22,7.6793957,-5.1880193,-2.5730357
2020-12-23,7.6704197,-5.170793,-2.5486622
2020-12-24,7.6702843,-5.196699,-2.5510864
2020-12-25,7.670356,-5.2064447,-2.53308
2020-12-28,7.6672754,-5.1970897,-2.508731
2020-12-29,7.6592107,-5.235985,-2.5500069
2020-12-30,7.6575522,-5.2423096,-2.499392
2020-12-31,7.653657,-5.256521,-2.5083933
2021-01-04,7.646326,-5.282795,-2.491297
2021-01-05,7.638904,-5.250642,-2.4898696
2021-01-06,7.6344504,-5.258263,-2.4544919
2021-01-07,7.6290774,-5.240553,-2.4192553
2021-01-08,7.6214895,-5.2518244,-2.421708
2021-01-11,7.620864,-5.2971835,-2.3944168
2021-01-12,7.614259,-5.3188195,-2.37245
2021-01-13,7.6067457,-5.304734,-2.381651
2021-01-14,7.6006722,-5.3368816,-2.2844055
2021-01-15,7.5944076,-5.315483,-2.2733507
2021-01-18,7.583004,-5.298683,-2.267361
2021-01-19,7.5841794,-5.2852993,-2.2686691
2021-01-20,7.57115,-5.249484,-2.231403
2021-01-21,7.5692415,-5.242971,-2.2552605
2021-01-22,7.5660954,-5.260772,-2.2285786
2021-01-25,7.563318,-5.257064,-2.197305
2021-01-26,7.558709,-5.257772,-2.2185419
2021-01-27,7.55362,-5.2017107,-2.2469988
2021-01-28,7.5445695,-5.183477,-2.236035
2021-01-29,7.545003,-5.1542025,-2.2654893
2021-02-01,7.536147,-5.1360908,-2.2930863
2021-02-02,7.5401964,-5.1579,-2.2733996
2021-02-03,7.534441,-5.1278524,-2.2798207
2021-02-04,7.532528,-5.0672655,-2.287508
2021-02-05,7.529243,-5.0960927,-2.2875688
2021-02-07,7.527812,-5.0465355,-2.2582643
2021-02-08,7.525396,-5.085366,-2.2854276
2021-02-09,7.5294676,-5.0483627,-2.2367063
2021-02-10,7.5257483,-5.0674186,-2.257131
2021-02-18,7.520326,-5.0496273,-2.251103
2021-02-19,7.516836,-5.0534153,-2.247238
2021-02-20,7.515228,-5.043076,-2.2315538
2021-02-22,7.5098,-5.045544,-2.1953468
2021-02-23,7.510917,-5.047975,-2.1750374
2021-02-24,7.5090322,-5.069679,-2.1607852
2021-02-25,7.5042253,-5.0602655,-2.1241052
2021-02-26,7.5055127,-5.0966883,-2.0833912
2021-03-01,7.501152,-5.0498276,-2.0642507
2021-03-02,7.498193,-5.076677,-2.0514874
2021-03-03,7.496249,-5.0459332,-2.0375469
2021-03-04,7.494148,-5.0676193,-2.0567956
2021-03-05,7.490819,-5.036674,-2.0936172
2021-03-08,7.486787,-5.087274,-2.0596533
2021-03-09,7.484277,-5.0568314,-2.0426435
2021-03-10,7.480973,-5.0388002,-2.0470986
2021-03-11,7.478342,-5.0279074,-2.0564725
2021-03-12,7.4732623,-5.0102167,-2.0798523
2021-03-15,7.469014,-5.0343986,-2.094496
2021-03-16,7.468279,-4.995343,-2.0751948
2021-03-17,7.4735355,-5.00155,-2.0790834
2021-03-18,7.4688325,-5.0018992,-2.0982478
2021-03-19,7.4624047,-4.9955263,-2.1192029
2021-03-22,7.4646406,-5.002527,-2.1300795
2021-03-23,7.4624887,-5.0082364,-2.1045802
2021-03-24,7.461061,-5.0409703,-2.1116958
2021-03-25,7.457954,-5.049198,-2.1353962
2021-03-26,7.457035,-5.067673,-2.1323657
2021-03-29,7.4518285,-5.048101,-2.1409893
2021-03-30,7.447898,-5.038579,-2.1365428
2021-03-31,7.447541,-5.0511966,-2.1459565
2021-04-01,7.446031,-5.042094,-2.148764
2021-04-02,7.4459896,-5.0368176,-2.151302
2021-04-06,7.4440174,-5.046282,-2.1444292
2021-04-07,7.444116,-5.0351915,-2.1167037
2021-04-08,7.439977,-5.06497,-2.1433299
2021-04-09,7.435412,-4.997191,-2.1270747
2021-04-12,7.4338746,-5.015251,-2.1226192
2021-04-13,7.431229,-5.006908,-2.1354687
2021-04-14,7.4303055,-5.0594597,-2.1101859
2021-04-15,7.4265966,-5.0291038,-2.1141746
2021-04-16,7.4239526,-5.04715,-2.1090262
2021-04-19,7.422035,-5.0624623,-2.1156487
2021-04-20,7.421126,-5.0776763,-2.134335
2021-04-21,7.4165325,-5.0538054,-2.1396308
2021-04-22,7.410924,-5.042548,-2.1190007
2021-04-23,7.4089384,-5.094581,-2.0885
2021-04-25,7.403379,-5.1062183,-2.0672746
2021-04-26,7.4028125,-5.080407,-2.055149
2021-04-27,7.397874,-5.0794897,-2.0294194
2021-04-28,7.3878,-5.0538244,-2.01876
2021-04-29,7.383745,-5.082556,-1.9811257
2021-04-30,7.3777657,-5.0952315,-2.0181193
2021-05-06,7.3770947,-5.1022344,-1.924045
2021-05-07,7.3724203,-5.09897,-1.9216552
2021-05-08,7.3699584,-5.1123652,-1.912105
2021-05-10,7.3658323,-5.1097345,-1.8909144
2021-05-11,7.361711,-5.126658,-1.8880266
2021-05-12,7.3583508,-5.1136765,-1.8730286
2021-05-13,7.354231,-5.1639714,-1.8858145
2021-05-14,7.348282,-5.1553006,-1.8731674
2021-05-17,7.344078,-5.130752,-1.8441172
2021-05-18,7.342281,-5.128835,-1.8487046
2021-05-19,7.334562,-5.095566,-1.8730838
2021-05-20,7.331896,-5.089506,-1.8724403
2021-05-21,7.324662,-5.095426,-1.8930343
2021-05-24,7.3233666,-5.10703,-1.9042096
2021-05-25,7.316288,-5.0932064,-1.9174453
2021-05-26,7.312225,-5.0730033,-1.9409935
2021-05-27,7.308973,-5.081485,-1.9637152
2021-05-28,7.3032703,-5.0666285,-1.9717518
2021-05-31,7.2999506,-5.004202,-2.0022213
2021-06-01,7.298785,-4.977526,-2.0359037
2021-06-02,7.2952814,-5.0141273,-2.0392194
2021-06-03,7.290176,-4.9779263,-2.0439086
2021-06-04,7.2872233,-4.959885,-2.0480423
2021-06-07,7.2816443,-4.946321,-2.053863
2021-06-08,7.2793937,-4.9402027,-2.0715854
2021-06-09,7.274155,-4.8889613,-2.0756044
2021-06-10,7.2716966,-4.8930116,-2.0842373
2021-06-11,7.272327,-4.88041,-2.0666826
2021-06-15,7.270286,-4.870275,-2.0874019
2021-06-16,7.268238,-4.862808,-2.094988
2021-06-17,7.267951,-4.8473797,-2.0719917
2021-06-18,7.2679935,-4.835528,-2.0649662
2021-06-21,7.266154,-4.836953,-2.0711765
2021-06-22,7.2706847,-4.869172,-2.0603716
2021-06-23,7.266598,-4.890054,-2.0727942
2021-06-24,7.268187,-4.9224358,-2.0853887
2021-06-25,7.272766,-4.934466,-2.061012
2021-06-28,7.2740593,-4.9254355,-2.0652382
2021-06-29,7.2691345,-4.933406,-2.0603979
2021-06-30,7.2704005,-4.933849,-2.0826812
2021-07-01,7.2678356,-4.968939,-2.0646534
2021-07-02,7.26497,-4.9597855,-2.0542386
2021-07-05,7.2619786,-4.9479074,-2.0481443
2021-07-06,7.259826,-4.9522433,-2.0487275
2021-07-07,7.257138,-4.9607053,-2.0277014
2021-07-08,7.2556906,-4.952208,-2.0152087
2021-07-09,7.2494297,-4.9966908,-2.019442
2021-07-12,7.2473936,-5.005339,-2.0414357
2021-07-13,7.244717,-5.024083,-2.0486488
2021-07-14,7.2428017,-5.026797,-2.0536778
2021-07-15,7.2392607,-5.086209,-2.0450213
2021-07-16,7.2355785,-5.092258,-2.0690508
2021-07-19,7.2323895,-5.079285,-2.0948024
2021-07-20,7.23034,-5.086214,-2.0996518
2021-07-21,7.2287993,-5.094463,-2.1206741
2021-07-22,7.2226624,-5.14135,-2.0960588
2021-07-23,7.2224274,-5.1330323,-2.1117454
2021-07-26,7.216521,-5.1366653,-2.12515
2021-07-27,7.211702,-5.1408944,-2.120349
2021-07-28,7.2149787,-5.0991898,-2.1290567
2021-07-29,7.2072477,-5.0757403,-2.0954716
2021-07-30,7.203508,-5.120277,-2.1236868
2021-08-02,7.201382,-5.114149,-2.1081836
2021-08-03,7.202853,-5.0823565,-2.1345692
2021-08-04,7.1931844,-5.1095285,-2.1817777
2021-08-05,7.192466,-5.1050596,-2.1782987
2021-08-06,7.188643,-5.1298804,-2.1821728
2021-08-09,7.1838927,-5.1470485,-2.2148876
2021-08-10,7.1798286,-5.0801535,-2.2381554
2021-08-11,7.1757636,-5.004463,-2.2425485
2021-08-12,7.172743,-5.02748,-2.2702432
2021-08-13,7.1677465,-5.0456295,-2.2953217
2021-08-16,7.167103,-5.0471997,-2.287766
2021-08-17,7.158841,-5.0113425,-2.2917883
2021-08-18,7.1572714,-4.999624,-2.3019438
2021-08-19,7.152867,-4.988109,-2.3047214
2021-08-20,7.1505737,-5.0159354,-2.2984438
2021-08-23,7.1477904,-5.0168386,-2.274826
2021-08-24,7.1431427,-4.9940696,-2.2846398
2021-08-25,7.1416225,-4.9863844,-2.2780936
2021-08-26,7.1355505,-4.996047,-2.2961001
2021-08-27,7.1343317,-4.966975,-2.2665024
2021-08-30,7.12727,-4.9699078,-2.282666
2021-08-31,7.127453,-4.9698076,-2.266545
2021-09-01,7.124817,-4.9655156,-2.2452037
2021-09-02,7.1235204,-4.9810543,-2.2789671
2021-09-03,7.120849,-4.991574,-2.2691066
2021-09-06,7.119871,-5.0029445,-2.25374
2021-09-07,7.1184697,-5.004076,-2.2525084
2021-09-08,7.117927,-4.9951954,-2.2556663
2021-09-09,7.115341,-4.9701285,-2.2611957
2021-09-10,7.1121182,-4.9178605,-2.2926223
2021-09-13,7.115331,-4.953051,-2.278786
2021-09-14,7.113576,-4.9481,-2.2890296
2021-09-15,7.1151643,-4.9501386,-2.2950613
2021-09-16,7.1142454,-4.9177804,-2.2839594
2021-09-17,7.112927,-4.9023085,-2.2842677
2021-09-18,7.1109395,-4.925959,-2.3095672
2021-09-22,7.1123257,-4.925229,-2.3056784
2021-09-23,7.1115355,-4.942397,-2.301574
2021-09-24,7.1125326,-4.9118333,-2.3139858
2021-09-26,7.111271,-4.9279838,-2.2881372
2021-09-27,7.109628,-4.914053,-2.308814
2021-09-28,7.114723,-4.926926,-2.3001263
2021-09-29,7.109828,-4.9207706,-2.2933028
2021-09-30,7.1103883,-4.918268,-2.2879682
2021-10-08,7.1168327,-4.915702,-2.2866337
2021-10-09,7.1121964,-4.9534426,-2.2714684
2021-10-11,7.108229,-4.953651,-2.2401838
2021-10-12,7.1091204,-4.8833814,-2.2293262
2021-10-13,7.1077743,-4.9066987,-2.2060342
2021-10-14,7.106653,-4.8812184,-2.1966066
2021-10-15,7.1044106,-4.8926015,-2.1629622
2021-10-18,7.104557,-4.889561,-2.1676984
2021-10-19,7.1052094,-4.8277793,-2.1341946
2021-10-20,7.1022434,-4.840642,-2.1211543
2021-10-21,7.103442,-4.7964554,-2.0965044
2021-10-22,7.104496,-4.83439,-2.0903385
2021-10-25,7.104283,-4.858789,-2.084579
2021-10-26,7.105925,-4.841726,-2.073139
2021-10-27,7.105312,-4.8379173,-2.0619617
2021-10-28,7.102836,-4.8369765,-2.0693476
2021-10-29,7.1040764,-4.8491697,-2.0676727
2021-11-01,7.1022286,-4.840773,-2.049162
2021-11-02,7.100455,-4.850766,-2.0596485
2021-11-03,7.0993047,-4.8223877,-2.0109231
2021-11-04,7.0974116,-4.864674,-2.0370443
2021-11-05,7.09356,-4.8487806,-2.0539846
2021-11-08,7.09354,-4.8777013,-2.06745
